client_name,client_id,product_type,price,date
RedConect,X2016,Mantenimiento,3592.19,2025-11-15
SoftIngenia,X9473,Software,2300.47,2025-11-14
Soluciones Ágiles,X3186,Mantenimiento,1061.03,2025-11-05
SoftIngenia,X3361,Hardware,2478.6,2025-11-13
Soluciones Ágiles,X9098,Consultoría,4544.26,2025-11-14
Soluciones Ágiles,Y9410,Consultoría,1078.02,2025-10-28
Informática Madrid,Y7325,Licencia,4524.56,2025-11-17
RedConect,X1196,Consultoría,4420.51,2025-11-15
RedConect,Z1569,Hardware,3298.38,2025-11-04
Sistemas Iberia,Z5609,Software,2204.99,2025-11-13
Soluciones Ágiles,Y4961,Consultoría,3652.27,2025-11-08
SoftIngenia,Z4320,Hardware,788.85,2025-11-11
Digitools,Z8010,Hardware,1027.63,2025-11-24
Digitools,X8638,Hardware,3400.46,2025-11-07
NexTech,X6053,Software,4237.24,2025-11-09
NexTech,X2833,Licencia,2545.49,2025-11-17
TechNova,Z3467,Hardware,3712.91,2025-11-08
SoftIngenia,Y6451,Software,2952.03,2025-11-21
Informática Madrid,X2075,Software,3241.14,2025-11-07
Digitools,Y8342,Licencia,1538.01,2025-11-14
Soluciones Ágiles,Z6691,Software,1839.52,2025-10-28
GlobalTech,Z6523,Mantenimiento,2090.99,2025-11-05
Sistemas Iberia,Z2003,Hardware,2613.7,2025-11-13
Sistemas Iberia,Y8621,Hardware,738.87,2025-11-01
TechNova,Y1221,Hardware,3518.78,2025-11-08
Datacom,X3172,Software,805.5,2025-11-26
TechNova,Y3866,Hardware,4129.1,2025-11-14
SoftIngenia,X3962,Licencia,611.05,2025-11-27
Sistemas Iberia,Z5312,Licencia,4849.4,2025-11-26
RedConect,Y3227,Software,2039.71,2025-11-25
GlobalTech,X7511,Licencia,4847.43,2025-11-23
RedConect,X9612,Hardware,4359.41,2025-11-16
NexTech,Y2048,Licencia,4903.2,2025-10-29
Datacom,X5635,Licencia,3097.83,2025-10-30
NexTech,X6995,Mantenimiento,3797.39,2025-11-22
Soluciones Ágiles,Z6567,Software,4928.91,2025-11-21
Digitools,X6088,Software,2825.27,2025-11-21
RedConect,Z6436,Consultoría,2319.02,2025-11-10
Soluciones Ágiles,X1370,Mantenimiento,710.13,2025-11-27
Digitools,X6632,Licencia,4777.85,2025-11-17
Sistemas Iberia,X9774,Consultoría,3472.85,2025-11-01
Informática Madrid,Z9289,Mantenimiento,3611.3,2025-11-15
SoftIngenia,Y3538,Licencia,3342.84,2025-11-22
Datacom,X6571,Hardware,4718.39,2025-11-21
RedConect,Y6364,Licencia,4249.36,2025-11-18
Datacom,Y1813,Mantenimiento,4921.37,2025-11-10
SoftIngenia,Y8095,Mantenimiento,3783.39,2025-11-03
Soluciones Ágiles,Z8304,Hardware,2125.63,2025-10-29
Datacom,Z5525,Software,1644.15,2025-11-14
TechNova,Y6376,Hardware,1149.17,2025-11-08
RedConect,Z1554,Licencia,4029.17,2025-11-10
Digitools,Z1012,Software,1235.7,2025-11-09
Sistemas Iberia,X1954,Software,3276.2,2025-11-03
SoftIngenia,Z2300,Consultoría,1324.92,2025-11-22
SoftIngenia,Y8753,Mantenimiento,3818.08,2025-11-23
Soluciones Ágiles,X6183,Licencia,4350.36,2025-11-23
Sistemas Iberia,X9411,Software,3281.23,2025-11-27
SoftIngenia,Y7674,Software,2309.72,2025-11-19
Digitools,X7783,Licencia,926.87,2025-11-04
Informática Madrid,Z8209,Software,2694.48,2025-11-21
Informática Madrid,Y4560,Licencia,1111.81,2025-11-15
SoftIngenia,Y5331,Licencia,2110.03,2025-11-08
Digitools,X1502,Software,768.63,2025-11-24
Datacom,Z8968,Hardware,3105.27,2025-11-02
TechNova,Z3157,Licencia,580.18,2025-10-28
Informática Madrid,Z7277,Consultoría,2296.5,2025-11-01
TechNova,Y3754,Consultoría,1102.47,2025-11-04
GlobalTech,Y8708,Consultoría,1874.25,2025-11-18
GlobalTech,X2170,Hardware,3649.97,2025-11-17
SoftIngenia,Z4124,Mantenimiento,1810.31,2025-11-16
NexTech,Z4845,Software,2692.96,2025-11-07
TechNova,X9796,Mantenimiento,1942.13,2025-11-17
Datacom,Y8881,Hardware,4581.02,2025-11-09
Informática Madrid,Z8544,Software,2614.71,2025-10-29
Soluciones Ágiles,Z6568,Hardware,3482.29,2025-10-31
SoftIngenia,X4017,Consultoría,1871.96,2025-11-04
Digitools,X9381,Consultoría,1996.1,2025-10-28
Digitools,Z7120,Licencia,1024.27,2025-10-28
Soluciones Ágiles,X2788,Consultoría,2204.86,2025-11-03
GlobalTech,Y5168,Software,961.93,2025-11-15
Sistemas Iberia,X8245,Software,3525.47,2025-11-09
SoftIngenia,X9431,Consultoría,601.35,2025-11-10
NexTech,Y7260,Licencia,4657.6,2025-11-15
Informática Madrid,X3785,Licencia,4287.69,2025-10-29
Soluciones Ágiles,X1787,Consultoría,3420.09,2025-11-23
SoftIngenia,Z4904,Consultoría,977.08,2025-11-24
Informática Madrid,Y8274,Consultoría,3261.34,2025-11-23
GlobalTech,Z7628,Licencia,4845.81,2025-11-15
Soluciones Ágiles,X4525,Licencia,968.14,2025-11-02
TechNova,X9864,Licencia,1189.07,2025-11-07
TechNova,Z4430,Software,3056.33,2025-11-23
TechNova,Y8115,Mantenimiento,4218.66,2025-11-07
Digitools,Z7113,Software,1219.33,2025-10-29
Informática Madrid,Z7867,Software,3688.32,2025-11-03
Datacom,Y3883,Hardware,3888.02,2025-11-13
Informática Madrid,Z9711,Mantenimiento,503.54,2025-11-14
Digitools,X3494,Licencia,2957.69,2025-11-19
Sistemas Iberia,Y2932,Software,4563.1,2025-11-18
RedConect,Y8856,Mantenimiento,3514.44,2025-10-29
Datacom,Y3176,Mantenimiento,3721.44,2025-11-12
